H यहाँ यहाँ NP PRP NP nmod NP2 ; H दूरी दूरी NP NN NP2 jjmod JJP ; R ; nmod 
ROOT  ; H बाढ़ बाढ़ NP NN NP2 rh VGF  ;  U ;  NULL
H असम असम NP NNP NP k7p VGF ; H हुए हो VGF VM VGF NULL ROOT ; R ; k7p 
H लाख लाख NP QC NP2 jjmod JJP ; H ज्यादा ज्यादा JJP QF JJP nmod NP3 ; R ; jjmod 
H ज्यादा ज्यादा JJP QF JJP nmod NP3 ; H लोग लोग NP NN NP3 k1 VGF ; R ; nmod 
H लोग लोग NP NN NP3 k1 VGF ; H हुए हो VGF VM VGF NULL ROOT ; R ; k1 
H बाढ़ बाढ़ NP NN NP4 rh VGF ; H हुए हो VGF VM VGF NULL ROOT ; R ; rh 
H प्रभावित प्रभावित JJP JJ JJP2 pof VGF ; H हुए हो VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H हुए हो VGF VM VGF NULL ROOT ; L ; ROOT 
H हुए हो VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H असम असम NP NNP NP k7p VGF  ; H प्रभावित प्रभावित JJP JJ JJP2 pof VGF  ;  U ;  NULL
H असम असम NP NNP NP k7p VGF  ; H लाख लाख NP QC NP2 jjmod JJP  ;  U ;  NULL
H लोग लोग NP NN NP3 k1 VGF  ; H बाढ़ बाढ़ NP NN NP4 rh VGF  ;  U ;  NULL
H बाढ़ बाढ़ NP NN NP4 rh VGF  ; H प्रभावित प्रभावित JJP JJ JJP2 pof VGF  ;  U ;  NULL
H ज्यादा ज्यादा JJP QF JJP nmod NP3  ; H हुए हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H लाख लाख NP QC NP2 jjmod JJP  ; H हुए हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H प्रभावित प्रभावित JJP JJ JJP2 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H बाढ़ बाढ़ NP NN NP4 rh VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H असम असम NP NNP NP k7p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H लाख लाख NP QC NP2 jjmod JJP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H प्रभावित प्रभावित JJP JJ JJP2 pof VGF  ;  U ;  NULL
ROOT  ; H बाढ़ बाढ़ NP NN NP4 rh VGF  ;  U ;  NULL
ROOT  ; H असम असम NP NNP NP k7p VGF  ;  U ;  NULL
ROOT  ; H लाख लाख NP QC NP2 jjmod JJP  ;  U ;  NULL
H राज्य राज्य NP NN NP r6 NP2 ; H २७ २७ NP QC NP2 k5 VGF ; R ; r6 
H २७ २७ NP QC NP2 k5 VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k5 
H जिले जिला NP NN NP3 k1 VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1 
H बाढ़ बाढ़ NP NN NP4 rh VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; rh 
H प्रभावित प्रभावित JJP JJ JJP k1s VGF ; H हैं है VGF VM VGF NULL ROOT ; R ; k1s 
ROOT ; H हैं है VGF VM VGF NULL ROOT ; L ; ROOT 
H हैं है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H २७ २७ NP QC NP2 k5 VGF  ; H प्रभावित प्रभावित JJP JJ JJP k1s VGF  ;  U ;  NULL
H २७ २७ NP QC NP2 k5 VGF  ; H जिले जिला NP NN NP3 k1 VGF  ;  U ;  NULL
H जिले जिला NP NN NP3 k1 VGF  ; H बाढ़ बाढ़ NP NN NP4 rh VGF  ;  U ;  NULL
H बाढ़ बाढ़ NP NN NP4 rh VGF  ; H प्रभावित प्रभावित JJP JJ JJP k1s VGF  ;  U ;  NULL
H राज्य राज्य NP NN NP r6 NP2  ; H हैं है VGF VM VGF NULL ROOT  ;  U ;  NULL
H प्रभावित प्रभावित JJP JJ JJP k1s VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H बाढ़ बाढ़ NP NN NP4 rh VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H राज्य राज्य NP NN NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H २७ २७ NP QC NP2 k5 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H प्रभावित प्रभावित JJP JJ JJP k1s VGF  ;  U ;  NULL
ROOT  ; H बाढ़ बाढ़ NP NN NP4 rh VGF  ;  U ;  NULL
ROOT  ; H राज्य राज्य NP NN NP r6 NP2  ;  U ;  NULL
ROOT  ; H २७ २७ NP QC NP2 k5 VGF  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k1 VGF ; H बताया बता VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H बताया बता VGF VM VGF NULL ROOT ; L ; ROOT 
H बताया बता VGF VM VGF NULL ROOT ; H कि कि CCP CC CCP k2 VGF ; L ; k2 
H जेलों जेल NP NN NP2 k7 VGF2 ; H घुस घुस VGF VM VGF2 ccof CCP ; R ; k7 
H बाढ़ बाढ़ NP NN NP3 r6 NP4 ; H पानी पानी NP NN NP4 k1 VGF2 ; R ; r6 
H पानी पानी NP NN NP4 k1 VGF2 ; H घुस घुस VGF VM VGF2 ccof CCP ; R ; k1 
H कि कि CCP CC CCP k2 VGF ; H घुस घुस VGF VM VGF2 ccof CCP ; L ; ccof 
H बताया बता VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H जेलों जेल NP NN NP2 k7 VGF2  ; H बाढ़ बाढ़ NP NN NP3 r6 NP4  ;  U ;  NULL
H बाढ़ बाढ़ NP NN NP3 r6 NP4  ; H घुस घुस VGF VM VGF2 ccof CCP  ;  U ;  NULL
H घुस घुस VGF VM VGF2 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H पानी पानी NP NN NP4 k1 VGF2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H कि कि CCP CC CCP k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H घुस घुस VGF VM VGF2 ccof CCP  ;  U ;  NULL
ROOT  ; H पानी पानी NP NN NP4 k1 VGF2  ;  U ;  NULL
ROOT  ; H सूत्रों सूत्र NP NN NP k1 VGF  ;  U ;  NULL
ROOT  ; H कि कि CCP CC CCP k2 VGF  ;  U ;  NULL
H समस्तीपुर समस्तीपुर NP NNP NP r6 NP2 ; H कलेक्टर कलेक्टर NP NN NP2 nmod NP3 ; R ; r6 
H कलेक्टर कलेक्टर NP NN NP2 nmod NP3 ; H लाल लाल NP NNP NP3 k1 VGF ; R ; nmod 
H लाल लाल NP NNP NP3 k1 VGF ; H बताया बता VGF VM VGF NULL ROOT ; R ; k1 
H पत्रकारों पत्रकार NP NN NP4 k4 VGF ; H बताया बता VGF VM VGF NULL ROOT ; R ; k4 
ROOT ; H बताया बता VGF VM VGF NULL ROOT ; L ; ROOT 
H बताया बता VGF VM VGF NULL ROOT ; H कि कि CCP CC CCP k2 VGF ; L ; k2 
H रोसड़ा रोसड़ा NP NNP NP5 r6 NP6 ; H जेल जेल NP NN NP6 k5 VGF2 ; R ; r6 
H जेल जेल NP NN NP6 k5 VGF2 ; H किया कर VGF VM VGF2 ccof CCP ; R ; k5 
H कैदियों कैदी NP NN NP7 k2 VGF2 ; H किया कर VGF VM VGF2 ccof CCP ; R ; k2 
H शनिवार शनिवार NP NNP NP8 k7t VGF2 ; H किया कर VGF VM VGF2 ccof CCP ; R ; k7t 
H जेल जेल NP NNP NP9 k7p VGF2 ; H किया कर VGF VM VGF2 ccof CCP ; R ; k7p 
H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF2 ; H किया कर VGF VM VGF2 ccof CCP ; R ; pof 
H कि कि CCP CC CCP k2 VGF ; H किया कर VGF VM VGF2 ccof CCP ; L ; ccof 
H बताया बता VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H लाल लाल NP NNP NP3 k1 VGF  ; H पत्रकारों पत्रकार NP NN NP4 k4 VGF  ;  U ;  NULL
H कलेक्टर कलेक्टर NP NN NP2 nmod NP3  ; H बताया बता VGF VM VGF NULL ROOT  ;  U ;  NULL
H समस्तीपुर समस्तीपुर NP NNP NP r6 NP2  ; H बताया बता VGF VM VGF NULL ROOT  ;  U ;  NULL
H जेल जेल NP NN NP6 k5 VGF2  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF2  ;  U ;  NULL
H जेल जेल NP NN NP6 k5 VGF2  ; H कैदियों कैदी NP NN NP7 k2 VGF2  ;  U ;  NULL
H कैदियों कैदी NP NN NP7 k2 VGF2  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF2  ;  U ;  NULL
H कैदियों कैदी NP NN NP7 k2 VGF2  ; H शनिवार शनिवार NP NNP NP8 k7t VGF2  ;  U ;  NULL
H शनिवार शनिवार NP NNP NP8 k7t VGF2  ; H जेल जेल NP NNP NP9 k7p VGF2  ;  U ;  NULL
H जेल जेल NP NNP NP9 k7p VGF2  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF2  ;  U ;  NULL
H रोसड़ा रोसड़ा NP NNP NP5 r6 NP6  ; H किया कर VGF VM VGF2 ccof CCP  ;  U ;  NULL
H किया कर VGF VM VGF2 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H समस्तीपुर समस्तीपुर NP NNP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H कलेक्टर कलेक्टर NP NN NP2 nmod NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H किया कर VGF VM VGF2 ccof CCP  ;  U ;  NULL
ROOT  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF2  ;  U ;  NULL
ROOT  ; H समस्तीपुर समस्तीपुर NP NNP NP r6 NP2  ;  U ;  NULL
ROOT  ; H कलेक्टर कलेक्टर NP NN NP2 nmod NP3  ;  U ;  NULL
H आधार आधार NP NN NP k7 VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k7 
H जेल जेल NP NNP NP2 r6 NP3 ; H कैदियों कैदी NP NN NP3 k2 VGF ; R ; r6 
H कैदियों कैदी NP NN NP3 k2 VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k2 
H जेल जेल NP NN NP4 k7p VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k7p 
H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H किया कर VGF VM VGF NULL ROOT ; L ; ROOT 
H किया कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H आधार आधार NP NN NP k7 VGF  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF  ;  U ;  NULL
H आधार आधार NP NN NP k7 VGF  ; H जेल जेल NP NNP NP2 r6 NP3  ;  U ;  NULL
H कैदियों कैदी NP NN NP3 k2 VGF  ; H जेल जेल NP NN NP4 k7p VGF  ;  U ;  NULL
H जेल जेल NP NN NP4 k7p VGF  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF  ;  U ;  NULL
H जेल जेल NP NNP NP2 r6 NP3  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H जेल जेल NP NN NP4 k7p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H आधार आधार NP NN NP k7 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H जेल जेल NP NNP NP2 r6 NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF  ;  U ;  NULL
ROOT  ; H जेल जेल NP NN NP4 k7p VGF  ;  U ;  NULL
ROOT  ; H आधार आधार NP NN NP k7 VGF  ;  U ;  NULL
ROOT  ; H जेल जेल NP NNP NP2 r6 NP3  ;  U ;  NULL
H लाल लाल NP NNP NP k1 VGF ; H कहा कह VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H कहा कह VGF VM VGF NULL ROOT ; L ; ROOT 
H कहा कह VGF VM VGF NULL ROOT ; H कि कि CCP CC CCP k2 VGF ; L ; k2 
H कैदियों कैदी NP NN NP2 k2 VGF2 ; H किया कर VGF VM VGF2 ccof CCP ; R ; k2 
H सुरक्षा सुरक्षा NP NN NP3 ccof CCP2 ; H व व CCP CC CCP2 rh VGF2 ; R ; ccof 
H व व CCP CC CCP2 rh VGF2 ; H किया कर VGF VM VGF2 ccof CCP ; R ; rh 
H उनके वह NP PRP NP4 k1 VGNN ; H भागने भाग VGNN VM VGNN r6 NP6 ; R ; k1 
H जेल जेल NP NN NP5 k5 VGNN ; H भागने भाग VGNN VM VGNN r6 NP6 ; R ; k5 
H भागने भाग VGNN VM VGNN r6 NP6 ; H आशंका आशंका NP NN NP6 ccof CCP2 ; R ; r6 
H व व CCP CC CCP2 rh VGF2 ; H आशंका आशंका NP NN NP6 ccof CCP2 ; L ; ccof 
H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF2 ; H किया कर VGF VM VGF2 ccof CCP ; R ; pof 
H कि कि CCP CC CCP k2 VGF ; H किया कर VGF VM VGF2 ccof CCP ; L ; ccof 
H कहा कह VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H कैदियों कैदी NP NN NP2 k2 VGF2  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF2  ;  U ;  NULL
H कैदियों कैदी NP NN NP2 k2 VGF2  ; H सुरक्षा सुरक्षा NP NN NP3 ccof CCP2  ;  U ;  NULL
H व व CCP CC CCP2 rh VGF2  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF2  ;  U ;  NULL
H व व CCP CC CCP2 rh VGF2  ; H उनके वह NP PRP NP4 k1 VGNN  ;  U ;  NULL
H उनके वह NP PRP NP4 k1 VGNN  ; H जेल जेल NP NN NP5 k5 VGNN  ;  U ;  NULL
H उनके वह NP PRP NP4 k1 VGNN  ; H आशंका आशंका NP NN NP6 ccof CCP2  ;  U ;  NULL
H जेल जेल NP NN NP5 k5 VGNN  ; H आशंका आशंका NP NN NP6 ccof CCP2  ;  U ;  NULL
H आशंका आशंका NP NN NP6 ccof CCP2  ; H किया कर VGF VM VGF2 ccof CCP  ;  U ;  NULL
H भागने भाग VGNN VM VGNN r6 NP6  ; H किया कर VGF VM VGF2 ccof CCP  ;  U ;  NULL
H किया कर VGF VM VGF2 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H लाल लाल NP NNP NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H कि कि CCP CC CCP k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H किया कर VGF VM VGF2 ccof CCP  ;  U ;  NULL
ROOT  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF2  ;  U ;  NULL
ROOT  ; H लाल लाल NP NNP NP k1 VGF  ;  U ;  NULL
ROOT  ; H कि कि CCP CC CCP k2 VGF  ;  U ;  NULL
H उधर उधर NP NST NP sent-adv VGF ; H हो हो VGF VM VGF NULL ROOT ; R ; sent-adv 
H असम असम NP NNP NP2 k7p VGNF ; H हो हो VGNF VM VGNF nmod__pofinv NP3 ; R ; k7p 
H हो हो VGNF VM VGNF nmod__pofinv NP3 ; H बारिश बारिश NP NN NP3 rh VGF ; R ; nmod__pofinv 
H बारिश बारिश NP NN NP3 rh VGF ; H हो हो VGF VM VGF NULL ROOT ; R ; rh 
H ब्रह्मपुत्र ब्रह्मपुत्र NP NNP NP4 ccof CCP ; H व व CCP CC CCP r6 NP7 ; R ; ccof 
H व व CCP CC CCP r6 NP7 ; H स्तर स्तर NP NN NP7 k7 VGF ; R ; r6 
H इसकी यह NP PRP NP5 r6 NP6 ; H नदियों नदी NP NN NP6 ccof CCP ; R ; r6 
H व व CCP CC CCP r6 NP7 ; H नदियों नदी NP NN NP6 ccof CCP ; L ; ccof 
H स्तर स्तर NP NN NP7 k7 VGF ; H हो हो VGF VM VGF NULL ROOT ; R ; k7 
H लगातार लगातार RBP RB RBP adv VGF ; H हो हो VGF VM VGF NULL ROOT ; R ; adv 
H वृद्धि वृद्धि NP NN NP8 pof VGF ; H हो हो VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H हो हो VGF VM VGF NULL ROOT ; L ; ROOT 
H हो हो VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H उधर उधर NP NST NP sent-adv VGF  ; H वृद्धि वृद्धि NP NN NP8 pof VGF  ;  U ;  NULL
H उधर उधर NP NST NP sent-adv VGF  ; H असम असम NP NNP NP2 k7p VGNF  ;  U ;  NULL
H बारिश बारिश NP NN NP3 rh VGF  ; H वृद्धि वृद्धि NP NN NP8 pof VGF  ;  U ;  NULL
H बारिश बारिश NP NN NP3 rh VGF  ; H ब्रह्मपुत्र ब्रह्मपुत्र NP NNP NP4 ccof CCP  ;  U ;  NULL
H व व CCP CC CCP r6 NP7  ; H इसकी यह NP PRP NP5 r6 NP6  ;  U ;  NULL
H स्तर स्तर NP NN NP7 k7 VGF  ; H लगातार लगातार RBP RB RBP adv VGF  ;  U ;  NULL
H लगातार लगातार RBP RB RBP adv VGF  ; H वृद्धि वृद्धि NP NN NP8 pof VGF  ;  U ;  NULL
H नदियों नदी NP NN NP6 ccof CCP  ; H हो हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H इसकी यह NP PRP NP5 r6 NP6  ; H हो हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H असम असम NP NNP NP2 k7p VGNF  ; H हो हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H हो हो VGNF VM VGNF nmod__pofinv NP3  ; H हो हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H वृद्धि वृद्धि NP NN NP8 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H लगातार लगातार RBP RB RBP adv VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H उधर उधर NP NST NP sent-adv VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H असम असम NP NNP NP2 k7p VGNF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H वृद्धि वृद्धि NP NN NP8 pof VGF  ;  U ;  NULL
ROOT  ; H लगातार लगातार RBP RB RBP adv VGF  ;  U ;  NULL
ROOT  ; H उधर उधर NP NST NP sent-adv VGF  ;  U ;  NULL
ROOT  ; H असम असम NP NNP NP2 k7p VGNF  ;  U ;  NULL
H ब्रह्मपुत्र ब्रह्मपुत्र NP NNP NP r6 NP2 ; H स्तर स्तर NP NN NP2 k1 VGF ; R ; r6 
H स्तर स्तर NP NN NP2 k1 VGF ; H है है VGF VM VGF NULL ROOT ; R ; k1 
H स्थानों स्थान NP NN NP3 k7p VGF ; H है है VGF VM VGF NULL ROOT ; R ; k7p 
H खतरे खतरा NP NN NP4 r6 NP5 ; H निशान निशान NP NN NP5 k7p VGF ; R ; r6 
H निशान निशान NP NN NP5 k7p VGF ; H है है VGF VM VGF NULL ROOT ; R ; k7p 
ROOT ; H है है VGF VM VGF NULL ROOT ; L ; ROOT 
H है है VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H स्तर स्तर NP NN NP2 k1 VGF  ; H निशान निशान NP NN NP5 k7p VGF  ;  U ;  NULL
H स्तर स्तर NP NN NP2 k1 VGF  ; H स्थानों स्थान NP NN NP3 k7p VGF  ;  U ;  NULL
H स्थानों स्थान NP NN NP3 k7p VGF  ; H खतरे खतरा NP NN NP4 r6 NP5  ;  U ;  NULL
H खतरे खतरा NP NN NP4 r6 NP5  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H ब्रह्मपुत्र ब्रह्मपुत्र NP NNP NP r6 NP2  ; H है है VGF VM VGF NULL ROOT  ;  U ;  NULL
H निशान निशान NP NN NP5 k7p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H खतरे खतरा NP NN NP4 r6 NP5  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H ब्रह्मपुत्र ब्रह्मपुत्र NP NNP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H स्तर स्तर NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H निशान निशान NP NN NP5 k7p VGF  ;  U ;  NULL
ROOT  ; H खतरे खतरा NP NN NP4 r6 NP5  ;  U ;  NULL
ROOT  ; H ब्रह्मपुत्र ब्रह्मपुत्र NP NNP NP r6 NP2  ;  U ;  NULL
ROOT  ; H स्तर स्तर NP NN NP2 k1 VGF  ;  U ;  NULL
H राज्य राज्य NP NN NP k7p VGF ; H है है VGF VM VGF NULL ROOT ; R ; k7p 
H रेल रेल NP NN NP2 ccof CCP ; H व व CCP CC CCP nmod NP4 ; R ; ccof 
H व व CCP CC CCP nmod NP4 ; H यातायात यातायात NP NN NP4 k1 VGF ; R ; nmod 
H व व CCP CC CCP nmod NP4 ; H सड़क सड़क NP NN NP3 ccof CCP ; L ; ccof 
H यातायात यातायात NP NN NP4 k1 VGF ; H है है VGF VM VGF NULL ROOT ; R ; k1 
H व्यस्त व्यस्त JJP JJ JJP k1s VGF ; H है है VGF VM VGF NULL ROOT ; R ; k1s 
