H यहाँ यहाँ NP PRP NP nmod NP2 से ; H दूरी दूरी NP NN NP2 jjmod JJP पर ; R ; nmod 
H प्रधानमंत्री प्रधानमंत्री NP NNP NP3 nmod NP4 NULL ; H अलावी अलावी NP NNP NP4 k1 VGF2 ने ; R ; nmod 
H अलावी अलावी NP NNP NP4 k1 VGF2 ने ; H दी दे VGF VM VGF2 ccof CCP2 NULL ; R ; k1 
H अमेरिका अमेरिका NP NNP NP5 r6 NP6 के ; H नेतृत्व नेतृत्व NP NN NP6 nmod NP7 वाली ; R ; r6 
H नेतृत्व नेतृत्व NP NN NP6 nmod NP7 वाली ; H सेना सेना NP NN NP7 k4 VGF2 को ; R ; nmod 
H सेना सेना NP NN NP7 k4 VGF2 को ; H दी दे VGF VM VGF2 ccof CCP2 NULL ; R ; k4 
H आतंकियों आतंकी NP NN NP8 vmod VGF2 के ; H दी दे VGF VM VGF2 ccof CCP2 NULL ; R ; vmod 
H हमले हमला NP NN NP9 r6 NP10 की ; H इजाज़त इजाजत NP NN NP10 k2 VGF2 NULL ; R ; r6 
H इजाज़त इजाजत NP NN NP10 k2 VGF2 NULL ; H दी दे VGF VM VGF2 ccof CCP2 NULL ; R ; k2 
H दी दे VGF VM VGF2 ccof CCP2 NULL ; H और और CCP CC CCP2 ccof CCP NULL ; R ; ccof 
H कि कि CCP CC CCP k2 VGF NULL ; H और और CCP CC CCP2 ccof CCP NULL ; L ; ccof 
H इसी यह NP PRP NP11 k7t VGF3 के ; H की कर VGF VM VGF3 ccof CCP2 NULL ; R ; k7t 
H कार्रवाई कार्रवाई NP NN NP12 pof VGF3 NULL ; H की कर VGF VM VGF3 ccof CCP2 NULL ; R ; pof 
H और और CCP CC CCP2 ccof CCP NULL ; H की कर VGF VM VGF3 ccof CCP2 NULL ; L ; ccof 
H बताया बता VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H अलावी अलावी NP NNP NP4 k1 VGF2 ने  ;  H इजाज़त इजाजत NP NN NP10 k2 VGF2 NULL  ;  U ;  NULL
H अलावी अलावी NP NNP NP4 k1 VGF2 ने  ;  H अमेरिका अमेरिका NP NNP NP5 r6 NP6 के  ;  U ;  NULL
H सेना सेना NP NN NP7 k4 VGF2 को  ;  H इजाज़त इजाजत NP NN NP10 k2 VGF2 NULL  ;  U ;  NULL
H सेना सेना NP NN NP7 k4 VGF2 को  ;  H आतंकियों आतंकी NP NN NP8 vmod VGF2 के  ;  U ;  NULL
H आतंकियों आतंकी NP NN NP8 vmod VGF2 के  ;  H हमले हमला NP NN NP9 r6 NP10 की  ;  U ;  NULL
H इराक इराक NP NNP NP2 r6 NP3 के  ;  H और और CCP CC CCP2 ccof CCP NULL  ;  U ;  NULL
H इजाज़त इजाजत NP NN NP10 k2 VGF2 NULL  ;  H और और CCP CC CCP2 ccof CCP NULL  ;  U ;  NULL
H इसी यह NP PRP NP11 k7t VGF3 के  ;  H कार्रवाई कार्रवाई NP NN NP12 pof VGF3 NULL  ;  U ;  NULL
H की कर VGF VM VGF3 ccof CCP2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H कार्रवाई कार्रवाई NP NN NP12 pof VGF3 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k1 VGF ने  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H कि कि CCP CC CCP k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H की कर VGF VM VGF3 ccof CCP2 NULL  ;  U ;  NULL
ROOT  ;  H कार्रवाई कार्रवाई NP NN NP12 pof VGF3 NULL  ;  U ;  NULL
ROOT  ;  H सूत्रों सूत्र NP NN NP k1 VGF ने  ;  U ;  NULL
ROOT  ;  H कि कि CCP CC CCP k2 VGF NULL  ;  U ;  NULL
H सेना सेना NP NN NP k1 VGF ने ; H की कर VGF VM VGF NULL ROOT NULL ; R ; k1 
H रात रात NP NN NP2 k7t VGNF NULL ; H हुए हो VGNF VM VGNF nmod__k1inv NP3 NULL ; R ; k7t 
H हुए हो VGNF VM VGNF nmod__k1inv NP3 NULL ; H हमले हमला NP NN NP3 r6-k2 NP4 की ; R ; nmod__k1inv 
H हमले हमला NP NN NP3 r6-k2 NP4 की ; H पुष्टि पुष्टि NP NN NP4 pof VGF NULL ; R ; r6-k2 
H पुष्टि पुष्टि NP NN NP4 pof VGF NULL ; H की कर VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H की कर VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H की कर VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H सेना सेना NP NN NP k1 VGF ने  ;  H पुष्टि पुष्टि NP NN NP4 pof VGF NULL  ;  U ;  NULL
H सेना सेना NP NN NP k1 VGF ने  ;  H रात रात NP NN NP2 k7t VGNF NULL  ;  U ;  NULL
H हमले हमला NP NN NP3 r6-k2 NP4 की  ;  H की कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H हुए हो VGNF VM VGNF nmod__k1inv NP3 NULL  ;  H की कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H रात रात NP NN NP2 k7t VGNF NULL  ;  H की कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H पुष्टि पुष्टि NP NN NP4 pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H हमले हमला NP NN NP3 r6-k2 NP4 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H सेना सेना NP NN NP k1 VGF ने  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H रात रात NP NN NP2 k7t VGNF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H पुष्टि पुष्टि NP NN NP4 pof VGF NULL  ;  U ;  NULL
ROOT  ;  H हमले हमला NP NN NP3 r6-k2 NP4 की  ;  U ;  NULL
ROOT  ;  H सेना सेना NP NN NP k1 VGF ने  ;  U ;  NULL
ROOT  ;  H रात रात NP NN NP2 k7t VGNF NULL  ;  U ;  NULL
ROOT ; H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; L ; ROOT 
H हताहतों हताहत NP NN NP r6 NP2 की ; H संख्या संख्या NP NN NP2 k7 VGF के ; R ; r6 
H संख्या संख्या NP NN NP2 k7 VGF के ; H बताया बता VGF VM VGF ccof CCP NULL ; R ; k7 
H कुछ कुछ NP PRP NP3 k2 VGF NULL ; H बताया बता VGF VM VGF ccof CCP NULL ; R ; k2 
H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; H बताया बता VGF VM VGF ccof CCP NULL ; L ; ccof 
H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; H । । BLK SYM BLK rsym CCP NULL ; L ; rsym 
H संख्या संख्या NP NN NP2 k7 VGF के  ;  H कुछ कुछ NP PRP NP3 k2 VGF NULL  ;  U ;  NULL
H हताहतों हताहत NP NN NP r6 NP2 की  ;  H बताया बता VGF VM VGF ccof CCP NULL  ;  U ;  NULL
H बताया बता VGF VM VGF ccof CCP NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H कुछ कुछ NP PRP NP3 k2 VGF NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H हताहतों हताहत NP NN NP r6 NP2 की  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H संख्या संख्या NP NN NP2 k7 VGF के  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
ROOT  ;  H बताया बता VGF VM VGF ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H कुछ कुछ NP PRP NP3 k2 VGF NULL  ;  U ;  NULL
ROOT  ;  H हताहतों हताहत NP NN NP r6 NP2 की  ;  U ;  NULL
ROOT  ;  H संख्या संख्या NP NN NP2 k7 VGF के  ;  U ;  NULL
H सेना सेना NP NN NP k5 VGF के ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k5 
ROOT ; H कहा कह VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H कहा कह VGF VM VGF NULL ROOT NULL ; H कि कि CCP CC CCP k2 VGF NULL ; L ; k2 
H सिलसिले सिलसिला NP NN NP2 k7 VGF2 में ; H किया कर VGF VM VGF2 ccof CCP NULL ; R ; k7 
H मंत्रालय मंत्रालय NP NNP NP3 rd VGF2 की ; H किया कर VGF VM VGF2 ccof CCP NULL ; R ; rd 
H बाद बाद NP NST NP4 k7t VGF2 में ; H किया कर VGF VM VGF2 ccof CCP NULL ; R ; k7t 
H बयान बयान NP NN NP5 k2 VGF2 NULL ; H किया कर VGF VM VGF2 ccof CCP NULL ; R ; k2 
H जारी जारी JJP JJ JJP pof VGF2 NULL ; H किया कर VGF VM VGF2 ccof CCP NULL ; R ; pof 
H कि कि CCP CC CCP k2 VGF NULL ; H किया कर VGF VM VGF2 ccof CCP NULL ; L ; ccof 
H कहा कह VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H सिलसिले सिलसिला NP NN NP2 k7 VGF2 में  ;  H जारी जारी JJP JJ JJP pof VGF2 NULL  ;  U ;  NULL
H सिलसिले सिलसिला NP NN NP2 k7 VGF2 में  ;  H मंत्रालय मंत्रालय NP NNP NP3 rd VGF2 की  ;  U ;  NULL
H मंत्रालय मंत्रालय NP NNP NP3 rd VGF2 की  ;  H जारी जारी JJP JJ JJP pof VGF2 NULL  ;  U ;  NULL
H मंत्रालय मंत्रालय NP NNP NP3 rd VGF2 की  ;  H बाद बाद NP NST NP4 k7t VGF2 में  ;  U ;  NULL
H बाद बाद NP NST NP4 k7t VGF2 में  ;  H बयान बयान NP NN NP5 k2 VGF2 NULL  ;  U ;  NULL
H बयान बयान NP NN NP5 k2 VGF2 NULL  ;  H जारी जारी JJP JJ JJP pof VGF2 NULL  ;  U ;  NULL
H किया कर VGF VM VGF2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H जारी जारी JJP JJ JJP pof VGF2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H सेना सेना NP NN NP k5 VGF के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H कि कि CCP CC CCP k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H किया कर VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H जारी जारी JJP JJ JJP pof VGF2 NULL  ;  U ;  NULL
ROOT  ;  H सेना सेना NP NN NP k5 VGF के  ;  U ;  NULL
ROOT  ;  H कि कि CCP CC CCP k2 VGF NULL  ;  U ;  NULL
H सेना सेना NP NNP NP k1 VGF ने ; H किए कर VGF VM VGF NULL ROOT NULL ; R ; k1 
H क़ायदा क़ायदा NP NNP NP2 jjmod JJP से ; H संबद्ध संबद्ध JJP JJ JJP nmod NP3 NULL ; R ; jjmod 
H संबद्ध संबद्ध JJP JJ JJP nmod NP3 NULL ; H जरकावी जरकावी NP NNP NP3 k2 VGNF को ; R ; nmod 
H जरकावी जरकावी NP NNP NP3 k2 VGNF को ; H बना बना VGNF VM VGNF vmod VGF NULL ; R ; k2 
H निशाना निशाना NP NN NP4 k2s VGNF NULL ; H बना बना VGNF VM VGNF vmod VGF NULL ; R ; k2s 
H बना बना VGNF VM VGNF vmod VGF NULL ; H किए कर VGF VM VGF NULL ROOT NULL ; R ; vmod 
H रात रात NP NN NP5 k7t VGF NULL ; H किए कर VGF VM VGF NULL ROOT NULL ; R ; k7t 
H हमले हमला NP NN NP6 pof VGF NULL ; H किए कर VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H किए कर VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H किए कर VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H सेना सेना NP NNP NP k1 VGF ने  ;  H हमले हमला NP NN NP6 pof VGF NULL  ;  U ;  NULL
H सेना सेना NP NNP NP k1 VGF ने  ;  H क़ायदा क़ायदा NP NNP NP2 jjmod JJP से  ;  U ;  NULL
H जरकावी जरकावी NP NNP NP3 k2 VGNF को  ;  H निशाना निशाना NP NN NP4 k2s VGNF NULL  ;  U ;  NULL
H बना बना VGNF VM VGNF vmod VGF NULL  ;  H रात रात NP NN NP5 k7t VGF NULL  ;  U ;  NULL
H रात रात NP NN NP5 k7t VGF NULL  ;  H हमले हमला NP NN NP6 pof VGF NULL  ;  U ;  NULL
H निशाना निशाना NP NN NP4 k2s VGNF NULL  ;  H किए कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H जरकावी जरकावी NP NNP NP3 k2 VGNF को  ;  H किए कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H क़ायदा क़ायदा NP NNP NP2 jjmod JJP से  ;  H किए कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H संबद्ध संबद्ध JJP JJ JJP nmod NP3 NULL  ;  H किए कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H हमले हमला NP NN NP6 pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H रात रात NP NN NP5 k7t VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H सेना सेना NP NNP NP k1 VGF ने  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H क़ायदा क़ायदा NP NNP NP2 jjmod JJP से  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H हमले हमला NP NN NP6 pof VGF NULL  ;  U ;  NULL
ROOT  ;  H रात रात NP NN NP5 k7t VGF NULL  ;  U ;  NULL
ROOT  ;  H सेना सेना NP NNP NP k1 VGF ने  ;  U ;  NULL
ROOT  ;  H क़ायदा क़ायदा NP NNP NP2 jjmod JJP से  ;  U ;  NULL
H हमले हमला NP NN NP k7 VGF में ; H बच बच VGF VM VGF ccof CCP NULL ; R ; k7 
H दोहान दोहान NP NNP NP2 k1 VGF NULL ; H बच बच VGF VM VGF ccof CCP NULL ; R ; k1 
H बच बच VGF VM VGF ccof CCP NULL ; H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; R ; ccof 
ROOT ; H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; L ; ROOT 
H उनके वह NP PRP NP3 r6 NP4 NULL ; H भतीजे भतीजा NP NN NP4 ras-k1 VGF2 सहित ; R ; r6 
H भतीजे भतीजा NP NN NP4 ras-k1 VGF2 सहित ; H मारे मार VGF VM VGF2 ccof CCP NULL ; R ; ras-k1 
H लोग लोग NP NN NP5 k1 VGF2 NULL ; H मारे मार VGF VM VGF2 ccof CCP NULL ; R ; k1 
H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; H मारे मार VGF VM VGF2 ccof CCP NULL ; L ; ccof 
H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; H । । BLK SYM BLK rsym CCP NULL ; L ; rsym 
H हमले हमला NP NN NP k7 VGF में  ;  H दोहान दोहान NP NNP NP2 k1 VGF NULL  ;  U ;  NULL
H दोहान दोहान NP NNP NP2 k1 VGF NULL  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H हमले हमला NP NN NP k7 VGF में  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H भतीजे भतीजा NP NN NP4 ras-k1 VGF2 सहित  ;  H लोग लोग NP NN NP5 k1 VGF2 NULL  ;  U ;  NULL
H उनके वह NP PRP NP3 r6 NP4 NULL  ;  H मारे मार VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
H मारे मार VGF VM VGF2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H लोग लोग NP NN NP5 k1 VGF2 NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H हमले हमला NP NN NP k7 VGF में  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H दोहान दोहान NP NNP NP2 k1 VGF NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
ROOT  ;  H मारे मार VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H लोग लोग NP NN NP5 k1 VGF2 NULL  ;  U ;  NULL
ROOT  ;  H हमले हमला NP NN NP k7 VGF में  ;  U ;  NULL
ROOT  ;  H दोहान दोहान NP NNP NP2 k1 VGF NULL  ;  U ;  NULL
H जरकावी जरकावी NP NNP NP r6 NP2 के ; H सिर सिर NP NN NP2 k7 VGF पर ; R ; r6 
H सिर सिर NP NN NP2 k7 VGF पर ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7 
H डॉलर डॉलर NP NN NP3 r6 NP4 का ; H इनाम इनाम NP NN NP4 k1 VGF NULL ; R ; r6 
H इनाम इनाम NP NN NP4 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
H घोषित घोषित JJP JJ JJP k1s VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1s 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H सिर सिर NP NN NP2 k7 VGF पर  ;  H घोषित घोषित JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
H सिर सिर NP NN NP2 k7 VGF पर  ;  H डॉलर डॉलर NP NN NP3 r6 NP4 का  ;  U ;  NULL
H इनाम इनाम NP NN NP4 k1 VGF NULL  ;  H घोषित घोषित JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
H डॉलर डॉलर NP NN NP3 r6 NP4 का  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H जरकावी जरकावी NP NNP NP r6 NP2 के  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H घोषित घोषित JJP JJ JJP k1s VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H इनाम इनाम NP NN NP4 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H जरकावी जरकावी NP NNP NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H सिर सिर NP NN NP2 k7 VGF पर  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H घोषित घोषित JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H इनाम इनाम NP NN NP4 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H जरकावी जरकावी NP NNP NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H सिर सिर NP NN NP2 k7 VGF पर  ;  U ;  NULL
H मामले मामला NP NN NP k7 VGF में ; H किया कर VGF VM VGF NULL ROOT NULL ; R ; k7 
H भोपाल भोपाल NP NNP NP2 r6 NP3 की ; H अदालत अदालत NP NN NP3 k1 VGF ने ; R ; r6 
H अदालत अदालत NP NN NP3 k1 VGF ने ; H किया कर VGF VM VGF NULL ROOT NULL ; R ; k1 
H बेदी बेदी NP NNP NP4 vmod VGF के ; H किया कर VGF VM VGF NULL ROOT NULL ; R ; vmod 
H वारंट वारंट NP NN NP5 k2 VGF NULL ; H किया कर VGF VM VGF NULL ROOT NULL ; R ; k2 
H जारी जारी JJP JJ JJP pof VGF NULL ; H किया कर VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H किया कर VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H किया कर VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H मामले मामला NP NN NP k7 VGF में  ;  H जारी जारी JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H मामले मामला NP NN NP k7 VGF में  ;  H भोपाल भोपाल NP NNP NP2 r6 NP3 की  ;  U ;  NULL
H अदालत अदालत NP NN NP3 k1 VGF ने  ;  H जारी जारी JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H अदालत अदालत NP NN NP3 k1 VGF ने  ;  H बेदी बेदी NP NNP NP4 vmod VGF के  ;  U ;  NULL
H बेदी बेदी NP NNP NP4 vmod VGF के  ;  H वारंट वारंट NP NN NP5 k2 VGF NULL  ;  U ;  NULL
H वारंट वारंट NP NN NP5 k2 VGF NULL  ;  H जारी जारी JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H भोपाल भोपाल NP NNP NP2 r6 NP3 की  ;  H किया कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H जारी जारी JJP JJ JJP pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H वारंट वारंट NP NN NP5 k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H मामले मामला NP NN NP k7 VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H भोपाल भोपाल NP NNP NP2 r6 NP3 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H जारी जारी JJP JJ JJP pof VGF NULL  ;  U ;  NULL
